Model,Horizon,mae,mse,rmse,r2,Test_Windows
ARIMA,1-Day,3.5526803675584055,20.666735074748104,4.546068089541566,0.9587105404511865,40
ARIMA,3-Day,6.288983732391256,55.29826193775855,7.436280114261333,0.9011303991093337,40
ARIMA,10-Day,13.054793643949855,239.48865943423573,15.475421139155978,0.5885955556917383,38
ARIMA,15-Day,15.981308642916904,383.44787810980597,19.581825198632686,0.357695652619763,37
SARIMA,1-Day,3.45125777714672,19.691380714583257,4.437497122769011,0.960659172117201,40
SARIMA,3-Day,6.261874214054513,54.40814016439482,7.3761873731891345,0.9027218774197301,40
SARIMA,10-Day,13.034218818637086,238.61215263426465,15.447075860313001,0.5901012586917316,38
SARIMA,15-Day,16.133997280540058,383.4953892454567,19.583038304753853,0.3576160678555237,37
Prophet,1-Day,10.727399761267861,180.0869662543972,13.419648514562414,0.6402095695553356,40
Prophet,3-Day,11.36466063904983,190.14611531341797,13.78934789297224,0.6600314390873914,40
Prophet,10-Day,13.66312283198142,284.7006244818446,16.87307394880508,0.5109283985059351,38
Prophet,15-Day,14.324315451533236,320.7388943801886,17.909184637503422,0.4627379678045025,37
XGBoost,1-Day,3.593939590454096,20.012018362415212,4.473479446964657,0.960018579631639,40
XGBoost,3-Day,6.330607604980466,55.78239033155838,7.468760963610924,0.9002648098593731,40
XGBoost,10-Day,13.010739376670436,238.4694045378373,15.442454615048648,0.5903464778241343,38
XGBoost,15-Day,15.961800652581292,383.58999760029207,19.585453724647078,0.3574575916685936,37
